GenDisTM_NC,GenDisTM
0.61667955,0.612616542
0.6182491,0.636754889
0.619854,0.653958584
0.62091935,0.6582792
0.62105453,0.647871566
0.62022406,0.626141492
0.6187589,0.600957724
0.6172043,0.581650143
0.6161028,0.575141782
0.61582154,0.583326515
0.6164564,0.602887046
0.61780417,0.626932554
0.61940765,0.647319775
0.6206877,0.657000672
0.6211562,0.65222512
0.6206238,0.634191159
0.61928576,0.609168977
0.61762846,0.586354619
0.61622536,0.57410705
0.6155375,0.576585891
0.61578536,0.592528992
0.6168939,0.616262492
0.61850363,0.639853308
0.62006235,0.655466892
0.6210085,0.657639052
0.6209955,0.645253616
0.6200448,0.622468496
0.6185309,0.597588846
0.6170114,0.579820799
0.6160125,0.575466278
0.615866,0.585621241
0.6166245,0.606321507
0.6180432,0.630345284
0.61963654,0.649562207
0.6208242,0.657269762
0.62114996,0.650358227
0.6204798,0.630808046
0.61906105,0.605507851
0.617407,0.583787143
0.616086,0.57356673
0.61553,0.578230042
0.6159181,0.595763133
0.6171311,0.620010795
0.618773,0.642903012
0.6202767,0.656808656
0.62109774,0.656788014
0.62093747,0.642480586
0.6198747,0.618786312
0.61832434,0.594391485
0.6168523,0.578304278
0.61596483,0.576146102
0.6159563,0.588208506
0.6168352,0.609906844
0.6183155,0.633730744
0.61988574,0.651611381
0.6209692,0.657243511
0.6211467,0.648200914
0.6203409,0.627254896
0.6188497,0.601865651
0.6172087,0.581410413
0.6159767,0.573296041
0.615554,0.580103608
0.61607695,0.599089784
0.61738247,0.623664743
0.6190401,0.645673396
0.6204719,0.657740975
0.6211565,0.655500351
0.62084615,0.639368959
0.6196765,0.614959283
0.6180985,0.591258469
0.6166825,0.576988849
0.61591053,0.577050899
0.61603796,0.590923602
0.6170283,0.613449958
0.61855644,0.636890756
0.6200893,0.653299001
0.6210592,0.656820321
0.6210884,0.645743001
0.6201569,0.623610162
0.6186086,0.598377685
0.61699575,0.57936936
0.6158632,0.573409591
0.61557734,0.582273467
0.6162313,0.602535802
0.6176196,0.627236578
0.61928093,0.648197689
0.62063205,0.65835421
0.6211794,0.653948081
0.62072843,0.636172339
0.61946857,0.61129284
0.6178813,0.588498246
0.61653525,0.576136917
0.61588633,0.578361278
0.61615,0.593893562
0.61724615,0.617059487
0.61881196,0.639941235
0.6202965,0.654753821
0.62114584,0.656128424
0.62102675,0.643086523
0.619977,0.619927489
0.6183837,0.595043217
0.61681145,0.577627605
0.61578774,0.573872154
0.6156429,0.584741376
0.6164265,0.606156542
0.61789036,0.63082561
0.6195444,0.650586087
0.6208037,0.658724899
0.6212075,0.652133328
0.6206165,0.632798093
0.6192736,0.607611766
0.61768717,0.585897798
0.6164205,0.575559806
0.6158998,0.579956572
0.6162986,0.597052939
0.61749256,0.620693384
0.61908305,0.642833822
0.6205053,0.655908301
0.62122416,0.65508868
0.62095547,0.640160284
0.61979413,0.6161569
0.61816627,0.591828326
0.6166438,0.576143874
0.6157332,0.574605004
0.6157269,0.587369788
0.6166302,0.609751782
0.6181541,0.634186467
0.61978364,0.652585761
0.6209377,0.658641598
0.6211928,0.649929245
0.6204665,0.629218644
0.6190511,0.603960226
0.6174767,0.583511417
0.6162967,0.575258205
0.6159058,0.581763444
0.61643505,0.60027484
0.6177168,0.62421473
0.6193192,0.64546337
0.6206678,0.656717761
0.6212513,0.653723753
0.6208367,0.637038436
0.61957467,0.612393229
0.61792654,0.588820128
0.6164667,0.574988133
0.6156779,0.575674876
0.6158133,0.590247794
0.61683404,0.613455174
0.6184114,0.637505073
0.62000823,0.654425309
0.62105197,0.658352054
0.6211599,0.647571521
0.6203072,0.625630325
0.61883295,0.60048503
0.6172848,0.581451341
0.61620253,0.575339574
0.615947,0.583902985
0.61660594,0.603698217
0.6179685,0.627765393
0.6195717,0.647954863
0.6208359,0.657274923
0.6212785,0.652091229
0.62072057,0.633751266
0.6193675,0.60865143
0.6177113,0.58602625
0.61632466,0.574160422
0.61566305,0.577066267
0.615939,0.59333202
0.6170688,0.617183094
0.6186855,0.640651885
0.62023383,0.655936374
0.62115514,0.657670082
0.6211123,0.644884899
0.6201384,0.621892178
0.61861616,0.597084928
0.61710536,0.579641294
0.61612797,0.575726775
0.61600864,0.586272696
0.616791,0.607187464
0.6182226,0.631189859
0.61981237,0.650160007
0.62098074,0.657471297
0.62127876,0.650144432
0.62058294,0.630312866
0.6191504,0.604978902
0.6174988,0.583486005
0.6161945,0.573659792
0.6156634,0.578730158
0.61607635,0.596541952
0.6173061,0.620855395
0.61895,0.643582921
0.62043905,0.657140328
0.6212331,0.65669447
0.6210431,0.642031431
0.619959,0.618188499
0.61840224,0.593913912
0.6169399,0.578165995
0.6160738,0.576432279
0.6160909,0.588852814
0.6169912,0.610728842
0.61848116,0.634500347
0.6200449,0.65211548
0.6211072,0.657349631
0.6212566,0.647911
0.62042695,0.626722599
0.6189252,0.601348782
0.6172904,0.581165947
0.61607873,0.573473171
0.61568385,0.580693071
0.6162336,0.59994384
0.6175564,0.624556565
0.61921525,0.646365955
0.6206313,0.658053594
0.6212882,0.65537064
0.62094903,0.638890958
0.61976075,0.614365467
0.6181805,0.590832378
0.61677843,0.576944885
0.6160315,0.577448954
0.616187,0.591674668
0.61719984,0.614352182
0.6187368,0.637698987
0.62026066,0.653792946
0.6212062,0.656872987
0.6212046,0.645374775
0.62024754,0.623002232
0.6186886,0.597812155
0.61708283,0.579113793
0.6159719,0.573607143
0.61571467,0.582897486
0.61639524,0.60341683
0.6177989,0.628127716
0.619458,0.648847203
0.6207886,0.658577444
0.6213035,0.653693402
0.6208199,0.635558164
0.61953914,0.610580639
0.61794895,0.58799184
0.6166173,0.576054786
0.6159941,0.578753526
0.6162857,0.594644457
0.61740273,0.61794272
0.61897457,0.640696521
0.6204468,0.655159637
0.62126887,0.656072067
0.6211177,0.642615115
0.62004304,0.619249207
0.6184409,0.594453857
0.6168778,0.577387441
0.61587703,0.574101054
0.6157613,0.585386325
0.6165705,0.60702873
0.61804754,0.631670414
0.61969674,0.651156679
0.62093353,0.658853548
0.6213045,0.65179436
0.6206828,0.632135923
0.61932194,0.606900872
0.61773574,0.585434072
0.6164861,0.575537143
0.6159929,0.580403745
0.61642075,0.597840379
0.6176358,0.62158922
0.61923146,0.64357565
0.62064,0.656277204
0.6213307,0.654981139
0.62103,0.639640435
0.6198454,0.615453128
0.6182117,0.591251136
0.61670214,0.575956343
0.6158186,0.574918028
0.6158451,0.588114361
0.61677694,0.610720606
0.6183156,0.635106809
0.61994004,0.653196556
0.62107044,0.658770665
0.62129164,0.649561106
0.6205345,0.628521763
0.61910284,0.603237663
0.6175319,0.583078955
0.6163728,0.575312145
0.61601263,0.582312321
0.6165728,0.601158376
0.6178756,0.625172433
0.61948127,0.646216986
0.6208135,0.657050197
0.6213667,0.653552845
0.6209199,0.636462724
0.6196362,0.61167238
0.6179846,0.588275872
0.61653996,0.574868568
0.6157791,0.576059014
0.6159464,0.591033892
0.61699265,0.61441401
0.6185801,0.638358076
0.620167,0.65492325
0.62118334,0.658351045
0.6212561,0.647094081
0.6203737,0.624878153
0.618886,0.599772267
0.6173437,0.581075833
0.61628354,0.57545946
0.6160584,0.584494329
0.6167462,0.60458055
0.6181262,0.628672785
0.6197282,0.648614279
0.6209718,0.65748525
0.6213813,0.651795842
0.62079036,0.633078138
0.61941683,0.607882425
0.6177597,0.58548773
0.6163908,0.574085731
0.61575913,0.577508888
0.6160676,0.594164145
0.61722183,0.618155573
0.6188462,0.64147479
0.62038094,0.656360238
0.6212713,0.657564505
0.62119114,0.644299033
0.6201877,0.62105882
0.6186537,0.596339836
0.6171516,0.579284395
0.616199,0.575899287
0.61611193,0.586923713
0.61692333,0.608109167
0.6183704,0.63209416
0.61995554,0.650763286
0.62109905,0.65757716
0.6213604,0.649719061
0.62062997,0.629519352
0.6191776,0.604131693
0.6175271,0.58292577
0.616243,0.573610437
0.61574376,0.579218818
0.6161898,0.597409682
0.6174424,0.621826275
0.6190903,0.644350399
0.62056094,0.657453356
0.62131953,0.656439965
0.6210894,0.641292288
0.6199753,0.61723555
0.61840826,0.593107626
0.61695725,0.577806247
0.61611825,0.576640176
0.61616886,0.589541175
0.6170976,0.61165775
0.6186007,0.635364524
0.6201567,0.652632303
0.6211917,0.657343814
0.62130404,0.647383503
0.620442,0.625872109
0.6189244,0.60050817
0.6172949,0.580666693
0.6161069,0.573507795
0.61574566,0.581252248
0.61632824,0.600841824
0.61767226,0.625507349
0.6193328,0.647069847
0.62072885,0.658281703
0.62135065,0.655042874
0.6209743,0.638123719
0.61976075,0.61344815
0.61817545,0.59011777
0.61678886,0.57670154
0.6160717,0.577761247
0.61626136,0.592430608
0.6173016,0.615300077
0.6188494,0.638532773
0.62036264,0.654240252
0.6212787,0.656779492
0.6212398,0.644771682
0.62025243,0.622118084
0.6186813,0.596995945
0.61708516,0.578690358
0.6160014,0.573743841
0.61577994,0.583553001
0.6164937,0.604377788
0.6179168,0.629090254
0.61957407,0.649506561
0.62088066,0.658715385
0.6213577,0.653257204
0.6208367,0.63470231
0.61953276,0.609627639
0.61794114,0.587306887
0.61662865,0.575892246
0.6160376,0.579161846
0.6163639,0.595471855
0.6175065,0.618908842
0.6190853,0.64148495
0.6205423,0.655507732
0.62133133,0.655855107
0.621142,0.641905529
0.6200386,0.618311934
0.6184274,0.593650735
0.6168767,0.57702584
0.6159048,0.574310678
0.61582434,0.586086735
0.6166639,0.607980068
0.61815584,0.63256044
0.619798,0.651691004
0.62100655,0.658841596
0.6213378,0.651222715
0.6206794,0.631196348
0.6192982,0.605933885
0.6177138,0.584792636
0.6164853,0.575439762
0.61602473,0.580859687
0.6164855,0.598670613
0.61772263,0.622502732
0.61932087,0.644260869
0.6207099,0.656490316
0.6213651,0.65462771
0.62102604,0.63882722
0.61981475,0.614470282
0.61817527,0.590463693
0.6166813,0.575650929
0.61582845,0.575190928
0.6158905,0.588853821
0.61685115,0.61166678
0.61840165,0.635941111
0.62001526,0.653632129
0.6211145,0.658638105
0.62129474,0.648878725
0.62050223,0.627513138
0.61905336,0.602260194
0.6174875,0.582478716
0.6163524,0.5752802
0.61602616,0.582825746
0.616619,0.602012803
0.61794186,0.626063089
0.6195468,0.646831439
0.6208561,0.657157034
0.6213715,0.653082937
0.6208861,0.635554846
0.61957747,0.610642012
0.6179229,0.587493968
0.61649656,0.57460562
0.6157682,0.576382757
0.6159713,0.591804485
0.61704504,0.615352193
0.6186415,0.639137161
0.6202138,0.655261029
0.62119555,0.658096641
0.62122595,0.64629546
0.6203089,0.623789366
0.61880606,0.598767485
0.6172717,0.580495357
0.6162378,0.575471736
0.61604774,0.5850469
0.61676776,0.605444466
0.61816597,0.629532062
0.6197648,0.649159505
0.6209835,0.657502519
0.6213549,0.651243935
0.6207274,0.632125399
0.61933255,0.606861104
0.6176763,0.584762757
0.61632895,0.57390216
0.6157316,0.577903256
0.6160763,0.594973406
0.617257,0.619090937
0.6188884,0.642213705
0.62040716,0.656636207
0.6212631,0.657251807
0.6211426,0.643473598
0.62010837,0.619993636
0.6185637,0.595407965
0.61707324,0.57880405
0.6161495,0.576008477
0.6160984,0.587546077
0.61694145,0.609001641
0.61840487,0.632937371
0.61998403,0.651254331
0.6211004,0.657519435
0.6213232,0.649098709
0.6205579,0.628534241
0.6190877,0.603132038
0.6174421,0.582272896
0.6161828,0.573525547
0.61571985,0.579706534
0.6162021,0.598279323
0.6174793,0.622772003
0.6191309,0.645045594
0.6205815,0.657642412
0.62130284,0.656023494
0.621032,0.640382654
0.6198891,0.616138188
0.618315,0.592207727
0.6168794,0.577407721
0.6160717,0.57684662
0.6161588,0.590237412
0.6171174,0.612573879
0.6186334,0.636171414
0.62017924,0.653036308
0.62118375,0.657175471
0.6212566,0.646667577
0.62036145,0.624842271
0.61882937,0.599529949
0.6172082,0.580086993
0.6160472,0.573512059
0.6157223,0.581805885
0.6163393,0.60172679
0.61770415,0.62640846
0.61936384,0.647668926
0.6207359,0.658347849
0.62131864,0.654513067
0.6209027,0.637147166
0.6196636,0.612351246
0.618075,0.589278268
0.61670643,0.576390629
0.6160215,0.578040679
0.61624706,0.593159836
0.6173148,0.616199976
0.6188719,0.639278162
0.6203712,0.654550219
0.62125385,0.656504582
0.6211741,0.643961836
0.6201541,0.621029535
0.61857015,0.596004003
0.6169843,0.578134729
0.61592925,0.573790331
0.6157451,0.584145446
0.616493,0.605281045
0.6179353,0.629978104
0.6195889,0.650056481
0.6208683,0.658700863
0.6213037,0.652630697
0.6207417,0.633636653
0.61941254,0.6084715
0.61781895,0.586448088
0.6165265,0.575596208
0.61596954,0.57947777
0.61633253,0.596236033
0.6175022,0.619821192
0.61908835,0.642205863
0.6205286,0.655754331
0.62128174,0.655492389
0.62105083,0.641011721
0.6199162,0.617174346
0.6182951,0.592662602
0.6167582,0.576521841
0.615818,0.574433115
0.61577666,0.586749828
0.61665034,0.608923726
0.6181599,0.633443868
0.61979544,0.652190239
0.6209741,0.658744326
0.62126255,0.650510439
0.62056446,0.630076806
0.6191614,0.604780054
0.61757916,0.583993228
0.6163746,0.575238294
0.6159507,0.581273241
0.616449,0.599504613
0.6177121,0.623438479
0.61931527,0.644955452
0.62068504,0.656674057
0.6213032,0.654194065
0.6209241,0.637891116
0.6196853,0.61334782
0.61804086,0.589553973
0.61656535,0.575267781
0.6157476,0.57544107
0.6158502,0.589617673
0.6168445,0.612663089
0.6184103,0.636823508
0.6200146,0.65408706
0.6210821,0.65847883
0.62122023,0.648122551
0.6203914,0.62640124
0.61892545,0.60117985
0.6173668,0.581805379
0.6162593,0.575223095
0.6159716,0.583363481
0.6166016,0.602923307
0.6179477,0.627013978
0.6195532,0.64747978
0.62083864,0.657249219
0.6213141,0.652544375
0.6207881,0.634540728
0.61945426,0.60950105
0.6177982,0.586633005
0.61639357,0.574317789
0.6157022,0.576736932
0.61594564,0.592642421
0.61705005,0.616364354
0.6186565,0.639964718
0.62021303,0.655596539
0.6211574,0.65778031
0.6211423,0.645388171
0.62018895,0.62257747
0.61867166,0.597664284
0.6171476,0.57986999
0.61614406,0.575499885
0.61599344,0.585662093
0.6167489,0.60638786
0.6181668,0.630452054
0.61976117,0.649716186
0.6209514,0.657465766
0.62128043,0.650579028
0.6206132,0.631030636
0.6191963,0.605711825
0.6175427,0.583962114
0.6162205,0.573712116
0.615662,0.578351135
0.61604655,0.595867051
0.6172558,0.620103502
0.6188937,0.642986756
0.62039316,0.656880012
0.62120986,0.656838628
0.6210449,0.64250261
0.6199776,0.618780065
0.61842287,0.594369185
0.616947,0.578285624
0.61605644,0.576148475
0.61604583,0.588246583
0.6169236,0.609983954
0.61840385,0.633843894
0.61997503,0.65175068
0.62105983,0.657394522
0.62123907,0.648348766
0.6204352,0.627391835
0.618946,0.601994838
0.6173072,0.58154284
0.61607695,0.573441127
0.6156553,0.580261932
0.6161783,0.599252136
0.6174824,0.623815108
0.61913705,0.645792793
0.62056446,0.657811583
0.62124336,0.65551184
0.6209272,0.639326963
0.6197531,0.614889449
0.6181725,0.591199811
0.6167555,0.576975736
0.6159841,0.577096471
0.61611295,0.59103188
0.61710525,0.613605262
0.618635,0.637067059
0.62016845,0.653464981
0.6211375,0.656947815
0.621165,0.645816607
0.6202318,0.623638832
0.6186834,0.598393325
0.6170721,0.579412369
0.6159423,0.573508261
0.6156595,0.582430562
0.61631584,0.602728583
0.6177043,0.627425246
0.6193624,0.648335401
0.6207065,0.658399138
0.621244,0.65387837
0.62078243,0.636001096
0.6195141,0.61107149
0.61792195,0.588300146
0.6165746,0.57602489
0.6159276,0.578361322
0.6161945,0.593997957
0.617294,0.617228672
0.61886173,0.640122909
0.6203456,0.654895137
0.62119144,0.656191468
0.6210679,0.643061994
0.6200143,0.619844094
0.61841977,0.594957649
0.6168491,0.577598846
0.6158291,0.573933262
0.6156888,0.584887027
0.61647576,0.606348034
0.61794,0.631005307
0.61959004,0.650692863
0.6208408,0.658710285
0.6212327,0.651980046
0.62062985,0.632534237
0.6192781,0.607308288
0.6176874,0.585642815
0.6164211,0.575420654
0.6159044,0.579959769
0.61630875,0.597177839
0.6175077,0.620884951
0.6191006,0.643021933
0.6205212,0.656026703
0.62123513,0.655095775
0.62096035,0.640057099
0.6197948,0.615993874
0.6181667,0.591686941
0.6166483,0.576099285
0.6157447,0.574691718
0.6157463,0.587569838
0.6166557,0.6100054
0.6181814,0.63441276
0.61980647,0.652704324
0.6209503,0.658595552
0.6211917,0.649708622
0.6204525,0.628874491
0.6190288,0.60359371
0.6174524,0.583234576
0.616276,0.575143783
0.6158924,0.581826017
0.6164299,0.600470194
0.617718,0.624461069
0.61932194,0.645668373
0.62066674,0.656803291
0.6212421,0.653652587
0.62081885,0.636832971
0.61955154,0.612135011
0.6179038,0.588618255
0.61644995,0.574929374
0.61567044,0.575786236
0.61581576,0.590490185
0.61684316,0.613742494
0.6184212,0.6377327
0.6200108,0.654498211
0.6210404,0.658213318
0.62113124,0.647228563
0.62026346,0.625164432
0.61878085,0.600028112
0.617232,0.581132983
0.61615574,0.575230239
0.6159098,0.583999579
0.6165787,0.603932996
0.61794794,0.628034975
0.6195516,0.648150081
0.6208095,0.657310499
0.6212412,0.651934901
0.6206723,0.63344389
0.61931294,0.608299946
0.6176576,0.585761493
0.6162785,0.574078857
0.6156287,0.577190549
0.6159166,0.593608368
0.61705464,0.617505967
0.6186722,0.640897037
0.6202121,0.655993925
0.621117,0.657478298
0.62105453,0.644460439
0.62006426,0.621337515
0.6185336,0.596556517
0.61702335,0.579286025
0.6160545,0.575620584
0.6159476,0.586407617
0.6167423,0.607475673
0.61818165,0.631502773
0.6197712,0.650365922
0.6209311,0.657471545
0.62121534,0.649910706
0.62050647,0.629908395
0.6190672,0.604542477
0.61741793,0.583176094
0.6161239,0.5735837
0.61560786,0.578902015
0.6160357,0.596885812
0.6172752,0.621237772
0.61891943,0.643853615
0.6203976,0.657173187
0.62117213,0.656428448
0.62095994,0.641503736
0.6198584,0.617535922
0.6182943,0.593326402
0.61683536,0.577807599
0.615981,0.576373119
0.61601365,0.589058677
0.6169279,0.611081194
0.61842555,0.634846263
0.61998755,0.652309826
0.62103903,0.657297562
0.621173,0.647603858
0.62033015,0.62625292
